customer_id,last_purchase,days_since_last_purchase,purchases_last_30d,purchases_last_90d,purchases_last_180d,total_purchases_lifetime,top_destination,last_purchase_month,last_purchase_week,last_purchase_dayofweek,last_purchase_period,ticket_medio,segment,label_7d,label_30d,prob_repurchase_7d,prob_repurchase_30d,score_priority
0116b4729c373eb59c6aeac192088b4bf23e484aeefbd410e0c044d8d6d81f9d,2023-06-04 21:01:19,302,0,0,0,1,de0023e398111d43424845aaeee2e119249cc0567e7b585eaba5f44080b458c6,6,22,7,night,229.9,0,1,0,0.497236,0.5130075,0.7035446286201477
0116ba98d7ebbdbbfb9785e8abbc758db594cf723696cc927274e187dac7fa06,2023-11-12 15:58:55,141,0,0,2,2,efd96aedf377e20afd95285a7c751a864260bd6a149656a4040c5b7757bdbbb6,11,45,7,afternoon,118.8,0,0,0,0.5000653,0.5026417,0.7010958909988403
0116dfe928356cd08677a801cd201e042096911bc12cea78907a6d1550e06c0c,2022-09-13 12:59:07,566,0,0,0,1,7f9401303ba2dafb41c911e1957b16e370a167a55cd62aa474431165ec993954,9,37,2,afternoon,293.42,0,0,0,0.5000599,0.50036347,0.7001813173294067
0117002cab5690de25af6f2a4c30a00873292a18ec03563768ad23ef30384845,2021-11-16 14:53:32,867,0,0,0,2,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,11,46,2,afternoon,139.07,0,1,1,0.49951968,0.50895625,0.7032943487167358
01170fbfc69841aeba8b9d71285052ddeffab43caa89f920faed38a071c72779,2021-11-26 09:48:52,857,0,0,0,1,8df66f64b57424391d363fd6b811fed3c430c77597da265025728bd637bad804,11,47,5,morning,165.98,0,1,0,0.50379205,0.5013457,0.7028135180473327
011743cd6f14399c7047c47052faa025966d2cdb3f44e8d9423b09313d4f2652,2017-08-28 06:44:46,2408,0,0,0,2,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,8,35,1,morning,132.04,3,0,0,0.50453097,0.5056197,0.5049664974212646
01175ce5bab285ae4928c15a08469e2b5b520d7d84f92654155561107eb52aaf,2021-12-07 13:52:21,846,0,0,0,8,d26eae87829adde551bf4b852f9da6b8c3c2db9b65b8b68870632a2db5f53e00,12,49,2,afternoon,455.15,1,1,1,0.48978737,0.49427494,0.4915824234485626
0117b43b1e6443a6873d00d15b4910c7098fcde30a36e902a88990ea82be7b15,2024-02-17 20:46:36,44,0,1,1,1,d511b5d469027daccddb924368c9069473495e0da8b42f1a0c4283fd68c770d3,2,7,6,night,654.9,1,0,1,0.5356686,0.5296458,0.5332595109939575
0117d50c32ced8570792b8055db2d0d238b4c4164ab2124a45a7b298421bf7ae,2018-08-18 13:32:23,2053,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,8,33,6,afternoon,193.9,3,0,1,0.476514,0.49190456,0.48267024755477905
0117d648f87878cf8ca9ef9993ab14436b5c7147371a348872019fa14ecf78d0,2016-04-02 14:25:45,2921,0,0,0,1,4ec24a2d7f1dfae1f98882eabf0400cd9483dd2de78b926b625c46e8787f3816,4,13,6,afternoon,109.74,3,1,1,0.5126564,0.4921921,0.504470705986023
011814372c9ec6566a74c5c0900f6c99704787b3ac1b957a63ce05a696ba2b6e,2023-08-02 09:15:50,243,0,0,0,2,d7be6321b3d940822dd195bcc86cca411cd9d95f82301d04b84119671575a2d9,8,31,3,morning,181.5,0,1,0,0.496745,0.48734415,0.692984652519226
01181b33a77687c1d5413a2c1fb43855a6be245db0c2d7088fcec6d16a2331b3,2023-09-04 16:27:01,210,0,0,0,4,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,9,36,1,afternoon,140.02,0,0,1,0.5050618,0.49362966,0.7004889965057373
01183d38a0ff6f16b3f17a059943c9b563e41e1fc8861562d38030e263b0ab09,2023-07-04 06:55:02,272,0,0,0,2,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,7,27,2,morning,190.57,0,1,0,0.49082485,0.4914565,0.6910775423049926
01184d753f8cf8b524a8b05f1f34a75df0167b8fa37e1b99411f459355b8797b,2021-10-05 17:54:32,909,0,0,0,1,afcf8bc077e68eb94dfe783205f32cabdeead61fd32ff5710947b6111ff2ff77,10,40,2,afternoon,106.2,0,0,1,0.48733798,0.5033922,0.6937596917152404
011861cda10f05564ad5c2a9b799b3271d5f7b8ace0e419e2b1fab08fe048db9,2021-10-09 12:16:15,905,0,0,0,3,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,10,40,6,afternoon,436.37,1,1,1,0.5269801,0.46593437,0.5025618076324463
011869a272ae3f71097a46491dbd307b81608f729d33c0bc11a6d93edc62f56d,2021-11-28 21:23:23,855,0,0,0,3,5e968ce47ce4a17e3823c29332a39d049a8d0afb08d157eb6224625f92671a51,11,47,7,night,282.41,0,1,1,0.50574034,0.5018734,0.7041935443878173
0118b434835f4e86524642f774d02bd8633857cdea11fb89586d81728c518243,2023-01-05 16:38:07,452,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,1,1,4,afternoon,242.44,0,1,1,0.502187,0.5096055,0.7051544308662414
0118fa932ff6747557a3d927daae055e168d1a93390c138109c5af5c7a3e2e6d,2021-11-01 11:40:11,882,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,11,44,1,morning,206.26,0,1,0,0.49653292,0.49680957,0.6966436028480529
011910f0b500cfe7b54ad692ba404fb2667c7be9d25a4d5c066e43a3095ae4bf,2020-11-03 19:56:07,1245,0,0,0,1,9512d95d00d61bdec03d2b99d6ecc455ee5644ae52d10e7c4a61c93062dc97a3,11,45,2,night,176.99,0,0,0,0.5180756,0.498528,0.7102565884590148
01192bca07fb8e65ff2f6cc72fa32c25e410e39816d19bb21c4c275e0cd7436b,2022-12-18 09:03:34,470,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,50,7,morning,310.28,0,0,0,0.49636656,0.50665635,0.7004824995994567
01195c39162bd59ea83f7da3431e27aa3e63abca90c592f915304ce526e61c8a,2023-10-16 21:12:25,168,0,0,1,13,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,10,42,1,night,111.21,0,0,1,0.49808168,0.5084103,0.7022131204605102
0119812f9e44eea0bbae648a607515aa00951425599228a9d0e3a23fb6c26f02,2020-02-18 20:42:58,1504,0,0,0,1,eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,2,8,2,night,262.19,3,1,0,0.50791,0.4905334,0.5009593963623047
01198bc6d8f04b4e9277c0528ae4ab42df8a24d4df031e1ec96907358e253653,2019-10-18 21:22:58,1627,0,0,0,1,6d6ae523edc27b235030584adf12a890bf2b3c209da5b11b97d6b58c3ed66f60,10,42,5,night,22.42,3,0,1,0.48523042,0.5344874,0.50493323802948
011998d8caadb8f8cb84b6da9f5c6dcb971d0c3666ab5dda2d1c489c0e3e0bf2,2019-09-10 23:33:37,1665,0,0,0,2,ac93f3a0fee5afa2d9399d5d0f257dc92bbde89b1e48452e1bfac3c5c1dc99db,9,37,2,night,118.76,3,1,0,0.5048606,0.4949392,0.5008920431137085
0119a446be7d1f4833a8c9509e5743afb7c9a7d8c023cf7e8ba73ea4436b24ee,2023-02-12 12:50:59,414,0,0,0,3,9c9a60de5876fab9bf3efac58b925ff2bd03386c602e858cccb41c7d6b6458aa,2,6,7,afternoon,385.8,1,1,0,0.49571446,0.51705265,0.5042497515678406
0119d461443e139600c60fc4f2aeaf89f173ac47c50f63896957a8416c081095,2016-01-18 21:23:08,2996,0,0,0,1,1bee34b6262a7777362f96e3dd5635764e820f97bab9772f492397774a38d74a,1,3,1,night,87.65,3,1,1,0.47056115,0.48988703,0.47829151153564453
0119d615a675d7d42a725fb7405ea6e7ba962fb56c3d2df0814fe13ec8cc8a31,2024-02-13 20:10:05,48,0,1,1,1,1421ff611c93756cbc675b827ea48e8f3ef11c922b0046364c3953d936ef9394,2,7,2,night,246.61,0,1,1,0.5185056,0.52642965,0.7216752290725708
0119eea45057323b497e0fd3acbf35c737b540580106b30fb91c8b4407f2671b,2022-12-08 14:52:17,480,0,0,0,10,37b73510175057c633ebe4beb0a34917fa2a0696432db43a4eeb2c3ff83a4c3b,12,49,4,afternoon,39.21,0,1,1,0.4988677,0.48759037,0.6943568110466003
0119f4d6bfe72d2a33236c58ae046ca0585430443134cca81e75b6a4fe9d6198,2022-12-08 20:57:08,480,0,0,0,2,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,12,49,4,night,41.83,0,0,1,0.5045737,0.49975336,0.7026456117630004
011a07446495afb40fe3be2c59f31cc65d33c8c0c937fde15b24054e5eacfc81,2023-11-08 08:41:57,145,0,0,2,2,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,11,45,3,morning,427.86,1,0,0,0.48995942,0.47244263,0.48295271396636963
011a342e4d59eaf3ea82d9da1d9cc8514671e67899f2289d23195ac51cadeda2,2016-03-07 20:12:38,2947,0,0,0,2,ff2ccb6ba423d356bd549ed4bfb76e96976a0dcde05a09996a1cdb9f83422ec4,3,10,1,night,62.38,3,0,0,0.5038067,0.48467162,0.49615269899368286
011a3e0803eb084e71531bf3c0176255d7192f302f2037a087ad4ac611bcaad0,2020-12-15 21:26:01,1203,0,0,0,1,155d1cf609cedded2fbc27a4646de87ce7f7de2913b1e5a1bbf148a6df483e19,12,51,2,night,290.43,0,1,1,0.50126237,0.4981352,0.7000115036964416
011a404c10474273666dc75a33cd595816e5ff7bc20e5bd2cedb7a1553977479,2021-10-15 09:12:41,899,0,0,0,1,fc72c98a6c2916c1bbf9f39fce094f5785bb6f1d656971520b660b2e8a760fe3,10,41,5,morning,188.79,0,1,0,0.50124425,0.50701034,0.7035507082939148
011a6d4803dc4a2ef42479b4b68a0cbe20c612769b0b5947f77ca0a19ee8d3ac,2018-07-16 12:57:38,2086,0,0,0,1,678fdf60f09b909c910d95cc43d81a4660221760f463ffa63e2e51be41bc78b8,7,29,1,afternoon,169.36,3,1,1,0.49787322,0.50044286,0.4989010691642761
011a7b36f24f83ec03634a47f42b4f80cc3a1f76ac30ec766b7acfbbe58da53e,2015-08-29 11:33:46,3138,0,0,0,2,23765fc69c4e3c0b10f5d15471dc2245e2a19af16b513f85aa4b83bd033762a4,8,35,6,morning,228.04,3,0,0,0.5100135,0.4920933,0.5028454661369324
011a9461b9cbb4e20daaddbb179fc98e96ceb65ab02dadf3602e64d36d1b3925,2022-07-08 22:05:25,633,0,0,0,2,0cce0bd361c46fcde41daebc801da75e21320763dc2b1a5a62d9b28e7c3e1d10,7,27,5,night,23.8,0,0,1,0.5137725,0.49462467,0.7061134099960327
011aa08c5040ce5145a76f9dee189271889c647c868cb8f1a798afd7def2dd1a,2022-08-18 10:05:51,592,0,0,0,1,5050b689091595363d9f6e5ee240e13a965ec6a53e5d32ea6054b5bc07821a35,8,33,4,morning,708.99,1,1,1,0.5121733,0.50223297,0.5081971883773804
011aad08a21fe651cb690b900d3e5d71e7e96e7ac96bedd3423aeab5fa172311,2023-09-15 01:52:24,199,0,0,0,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,9,37,5,night,62.23,0,1,1,0.4796322,0.50041544,0.6879454970359802
011ab90559365fc370f2699c1ba5cabc04a45cf8b6e25045c58c98dca474e3aa,2018-07-06 08:42:50,2096,0,0,0,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,7,27,5,morning,67.85,3,1,0,0.4947607,0.49982828,0.4967877268791199
011ad0baea1e4f30aef8b88dbb1e5452dbaa74f85298d093f2b2e9f171515856,2022-08-10 08:58:41,600,0,0,0,2,2747b7c718564ba5f066f0523b03e17f6a496b06851333d2d59ab6d863225848,8,32,3,morning,197.68,0,0,1,0.50086594,0.49924085,0.7002159476280212
011ad13d89088da21a379c1a81698d6d2ac9c4794808c5dfe9c042516ca1fd3e,2023-07-19 19:29:01,257,0,0,0,1,f6543e952ecb93fba1fa65c547c5073a5d25aba46611fe6cc76c1d2645deb3ff,7,29,3,night,212.4,0,1,0,0.49383342,0.49322528,0.6935901761054992
011ade57e0b40b4fc3ad7e07067e800e1c3287dc84682d5f65f022e6f04d1a5a,2019-10-16 20:58:48,1629,0,0,0,4,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,10,42,3,night,115.45,3,0,0,0.51124996,0.49893808,0.5063252449035645
011ae2a23d9489fe740e76c40654fcc1cbdcf1a1bca4b7ea929b31306515fa74,2024-01-20 21:01:44,72,0,1,1,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,1,3,6,night,483.85,1,0,1,0.48238093,0.51236796,0.4943757653236389
011aed49f5e9a3003666e579b78d099d2aa7365f1ecf309d4f1a905ed3314728,2019-06-02 14:10:29,1765,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6,22,7,afternoon,338.57,3,1,1,0.49074784,0.50840384,0.4978102445602417
011aee41a0f3cb92e53f6879914ceb3c8744c483987525084c87debadae028cd,2022-11-11 16:43:24,507,0,0,0,3,311a0ae57be934ee398b0f2848742f7739c5567d41f1ee1f08f24f4d65e371e6,11,45,5,afternoon,118.18,0,1,1,0.50622785,0.49735162,0.7026773810386657
011af1586fa8dc8845b0df3ca44f26a7123bc2cd7338f96ad118c67c9ef89815,2020-02-06 20:31:04,1516,0,0,0,1,f369cb89fc627e668987007d121ed1eacdc01db9e28f8bb26f358b7d8c4f08ac,2,6,4,night,387.85,1,1,1,0.4895307,0.5056912,0.49599489569664
011b01a866e10a3b545b6a71bf660af7af98f9d333f7cc10dd36820ff01df41b,2022-06-28 17:58:31,643,0,0,0,6,811786ad1ae74adfdd20dd0372abaaebc6246e343aebd01da0bfc4c02bf0106c,6,26,2,afternoon,52.63,0,1,1,0.5066487,0.47302616,0.6931997060775756
011b14fc17306c5100ca36f0f9418c4eedd76680f8eaa3cb4fa3052db361bc60,2023-12-07 18:12:20,116,0,0,1,1,ad3b83575249b68aab9602de378314fc221ab07a9b2ab0bb4a245ec649219f45,12,49,4,night,278.48,0,0,1,0.50088584,0.51080585,0.7048538446426391
011b37fbd2e08c1c9256694beea1cd2823b1e16d6285e42d93835ce5e239c186,2024-03-02 02:23:17,30,1,4,4,7,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,3,9,6,night,37.18,2,1,1,0.44788688,0.50070757,0.4690151810646057
011b498d8e0aa6552d95b7911d4bc30794421c59bf13759e47148910454be771,2019-09-01 16:09:22,1674,0,0,0,2,fc71f2d6d38dbfc752ecaf2262916dc8ad99a34243d47b34691f9f8a3afaeffd,9,35,7,afternoon,147.69,3,0,0,0.49306026,0.49542972,0.49400806427001953
011b4d74169cce498d49210565148a0ec2dc003f2415d7317bad56564f821981,2019-05-31 16:59:10,1767,0,0,0,1,72ba187b05e705de2dced5824d716a71872dedccf21f0c179bd2d5f2c7c974b1,5,22,5,afternoon,205.97,3,1,1,0.48396847,0.50320697,0.4916638731956482
011b50e150043e4b793f1128a9a42ec244bf5fc1707d83092828b4906f9219a3,2022-09-19 20:51:48,560,0,0,0,2,d7be6321b3d940822dd195bcc86cca411cd9d95f82301d04b84119671575a2d9,9,38,1,night,257.44,0,1,1,0.5059879,0.49863106,0.7030452013015747
011bed6c903f060dc864294856d0073894cc6e213b5c07b9ad91d177f69d9d5a,2021-12-16 13:18:00,837,0,0,0,1,90b5bc7f03c840b2efddb22ffdfc37dd12cb391b49aa0fc8751726c04d32ff30,12,50,4,afternoon,323.14,0,1,1,0.5047072,0.5018966,0.703583014011383
011c1ddbd53f62b1abce8df1b2c38e6b2f3f7b30b2ef459bdb4be8638203f731,2016-10-24 13:10:04,2716,0,0,0,1,a2075145d3cc47b2b56aeec5e9c78fe7e0055169961b6823629772c96f1f0319,10,43,1,afternoon,51.07,3,0,1,0.49379608,0.5138138,0.5018031597137451
011c5f762b1d2a68bd0e586bc96d2a68f4f1cc0742f5f4683642525f7cac89a4,2024-04-01 11:32:31,0,3,3,3,4,108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,4,14,1,morning,43.16,0,0,1,0.55754966,0.55840194,0.7578905940055847
011c763cc5f4821c09933bc91deae83b7e149fffda045c1ca155a7fa2429f6e9,2024-03-26 14:45:41,6,1,1,1,6,560aa3e6e94314c78236109e209ac79e15e05ec8bf2dcb78300ae65e720edf9e,3,13,2,afternoon,338.77,0,0,1,0.47860667,0.5087783,0.6906753301620483
011c78f57ea4e4fbb82e49d16140398fdc1c9e24c8074119306e7f1e540ae2ee,2023-01-21 11:17:28,436,0,0,0,2,c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,1,3,6,morning,56.35,0,0,1,0.48384777,0.49935365,0.6900501370429992
011cb1e47b7d08fc1749e344b0fde9e3caa9198a76a9cafc1c4edc6f173d2043,2022-05-04 10:30:09,698,0,0,0,8,290a0b92873bdf4e47986dc5208037bad7527653bff700dc53c1e57eb98103c1,5,18,3,morning,131.4,0,1,0,0.49390873,0.48906523,0.6919713735580444
011ce0c603e401347096fdfa9d4cd3ccb7d806aa0495d6e647f5ae6bc1b362de,2019-11-15 00:55:46,1599,0,0,0,2,f74efabef12ea619e30b79bddef89cffa9dda494761681ca862cff2871a85980,11,46,5,night,102.05,3,0,1,0.50466937,0.50322104,0.5040900707244873
011cf8379a4f8c6560826335fe65803a88af5275ec1639ec44901bd2da50552f,2022-10-05 20:11:47,544,0,0,0,2,70260742c2952154c84e2ea9f68b1a7397f49b6d343da1ed284093c0bd72c742,10,40,3,night,398.64,1,1,1,0.5028886,0.5141246,0.5073830485343933
011d2af6d910bda7840cbd9756447229dbbebe551fa37da8f002a34218de9396,2023-08-28 19:07:07,217,0,0,0,5,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,8,35,1,night,182.47,0,0,1,0.4964424,0.4798438,0.6898029565811157
011d6fdaaa925ed93f1078ccef54d1c44e1ae4e3ecfe36e755788eba13e291b0,2022-11-04 19:48:30,514,0,0,0,2,3d734d729009b74c011651eb24b06a74151fb99b8da5110295da8bb77ec3f92d,11,44,5,night,291.17,0,0,0,0.502594,0.4674013,0.6885169267654419
011d7b7876a799cc6502d4ee4a2d5f5cf6569dfacebb1fe59a0a6211a67eb651,2018-12-29 10:22:04,1920,0,0,0,2,255ac64f2a9b374157860601793d61491c561c29df77cbf82d4610772937ce59,12,52,6,morning,58.57,3,0,1,0.51017606,0.49973068,0.505997896194458
011dad0af7f66ff5c306493d977b38c10df5f101b5727f2b2ec2060ef54cf1c4,2021-07-22 23:39:00,984,0,0,0,3,8b01315e403fc6491b9913a552cf8ff5ee954c14ad3207898db1ccf318cd9ba3,7,29,4,night,143.67,0,1,0,0.49594495,0.5120918,0.7024037361145019
011dc2797c768fc74871aa4a76dbf794b4f4752b66f5499181f9715eb11362eb,2023-11-16 12:48:08,137,0,0,1,1,3097fc802d49355a0a256d4b07ab9f7257fcf35077cdb8133d59f607fedb229e,11,46,4,afternoon,55.39,0,0,1,0.5096877,0.5019278,0.7065838098526
011dd637d2d1f6125278754ef21770e9b9c3ed62be504dbeb74e363ac4b99a8f,2017-08-28 10:28:32,2408,0,0,0,1,2747b7c718564ba5f066f0523b03e17f6a496b06851333d2d59ab6d863225848,8,35,1,morning,136.08,3,0,0,0.49945325,0.5100761,0.5037024021148682
011de678f92cdcac8ecb94ea24cb7932a580029bc0e848e4f0a2a04fdf7d0189,2022-09-14 20:49:42,565,0,0,0,1,285b71922aaa01d870483d3b4f59e4a61c2057e1476854a810f387a1d2317806,9,37,3,night,147.49,0,1,1,0.4800481,0.5014426,0.6886059165000915
011df18fb8fb663f42440f2bc59542e78142d67bca1eb3adc24b9157a1c39e86,2016-07-24 21:32:38,2808,0,0,0,1,a4ecdd704d258aa841bb3f9a1e3b0cafc59bd88810e542f8e7a0519809d78fe7,7,29,7,night,80.94,3,1,1,0.49167714,0.48943645,0.49078088998794556
011e06b5ea04a43a2b9a622d1b34a3fca7e9b449a82320a6969104501973a101,2022-03-09 17:32:41,754,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,10,3,afternoon,259.79,0,0,0,0.5041396,0.5025744,0.7035135149955749
011e06e129fceff51a1bd29de6adb909bb7eb2337f40dfeb7a26e42779adf893,2019-08-09 20:24:48,1697,0,0,0,5,5d8f6cce532a7aeb57196be62344095936793400b3aeb3580d248b17d5518a86,8,32,5,night,82.59,3,0,0,0.48996347,0.5034235,0.4953474998474121
011e23847238726601c0b9e864de1d52601e2b80afd59979f50fc65b03e05204,2022-03-25 14:37:16,738,0,0,0,2,5c06e46c5e47cfacad16ce1e37f17c09fdbc7072c567613e0b8112173f688a65,3,12,5,afternoon,48.94,0,0,1,0.52670854,0.50883335,0.7195584893226623
011e62507023258b153aabe5600383c722d80011531e67dc0bd1f8ca35dea720,2022-07-19 16:04:38,622,0,0,0,1,4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,7,29,2,afternoon,1819.78,1,1,0,0.48031998,0.47759768,0.479231059551239
011eb9dfa52c5d94206eca5baaa0f5707627797c04a2987cabf5c536e483bab5,2022-08-01 15:58:38,609,0,0,0,1,794e2215c74dbbe4c734f52d1f3f638cd9a3fe687d5c56a2c511a1640e8c9604,8,31,1,afternoon,27.32,0,0,1,0.5240323,0.49591544,0.7127855539321899
011ec368325c81cfa76a32e7aa261c6ce2997033d39fa450d09c684a8ec8108c,2021-10-08 16:40:23,906,0,0,0,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,10,40,5,afternoon,53.81,0,1,0,0.49852982,0.49407658,0.6967485070228576
011f021e8b2d02953cf535f45a0172e596d4115b1aa1ba4fe3fdb7018f8e576d,2023-09-06 00:13:43,208,0,0,0,10,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,9,36,3,night,175.65,0,0,1,0.51246077,0.49878,0.7069884657859802
011f033a6d2c31f2a4310c107cf99c7b601f31e4b0c4c5eb085f9138bb5699c8,2018-12-14 16:38:13,1935,0,0,0,4,a985bb36df0be53b3487b4d0c57cae5ffdafcb3d0d50ffaea9f200c7b02ecf3f,12,50,5,afternoon,137.79,3,0,0,0.5028324,0.4930016,0.4989001154899597
011f07b18c87119a62a7a01f737410247e4c938926b49d2879c19110d88260dd,2024-03-02 09:15:03,30,1,2,6,12,59e19706d51d39f66711c2653cd7eb1291c94d9b55eb14bda74ce4dc636d015a,3,9,6,morning,79.58,0,0,1,0.5443485,0.48004743,0.7186280608177185
011f0a43600134b09ed1206d3ea99aba317a0a80164c83275c1a52a910dd5b1f,2019-05-01 21:07:55,1797,0,0,0,3,fdd25b9aeb3d9e6280b54270177d99d06f9a0c8d7fb526d40a9569382ed395b3,5,18,3,night,98.92,3,1,0,0.495784,0.51947296,0.50525963306427
011f1a80f3229ba25136776e345962436502efec196e6294befc681e6ba139fd,2016-07-13 09:20:17,2819,0,0,0,2,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,7,28,3,morning,49.03,3,0,0,0.5176654,0.50362384,0.5120487809181213
011f4b7e2cd60a9a66dd5caa25049ad3ca0110bdaf7551d5d2c49860e357e981,2023-03-17 12:32:19,381,0,0,0,2,56f4da26ed956730309fa1488611ee0f13b0ac95ebb1bc9b5d210e31ff70e79c,3,11,5,afternoon,206.79,0,1,1,0.49745455,0.49706823,0.6973000288009643
011f61973c2a57f23af8f4a9f52ad913aed8a0cd13b91b9960cecc9f3a847b1a,2019-05-31 12:55:07,1767,0,0,0,2,f0bc318fb8965cad8d73d578cd03c63b7987dc6a79b906aada091e1b6a13443f,5,22,5,afternoon,102.64,3,1,0,0.49555615,0.50311595,0.49858006834983826
011f987370ce81d1f6fa9fb4d32e0f89df69b4125b7f3717fbeeb222bf93bdf1,2019-02-22 17:59:49,1865,0,0,0,2,f369cb89fc627e668987007d121ed1eacdc01db9e28f8bb26f358b7d8c4f08ac,2,8,5,afternoon,296.14,3,1,0,0.50700325,0.50437045,0.5059501528739929
011f989f0bad038ac617859e32dafe972982828001fd1a22d9e59a30d46618db,2019-07-23 14:24:45,1714,0,0,0,2,20ca98162ba780883712eb701c84e4c06f73aba78e903935a9ad799193b4627f,7,30,2,afternoon,162.55,3,0,0,0.50215834,0.5004101,0.5014590620994568
011fab40effd0ca43b27fff14d834e699b077220cbc71636a6476f3b873672b2,2020-01-05 15:03:52,1548,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,1,1,7,afternoon,260.15,3,0,1,0.5107688,0.4987181,0.505948543548584
011fdbd2a3ea4ca1a0f555939dc998fa72faab3342e4193d03fe32ca00f34ddf,2024-03-22 11:56:43,10,1,1,1,1,5feceb66ffc86f38d952786c6d696c79c2dbc239dd4e91b46729d73a27fb57e9,3,12,5,morning,1527.11,1,1,0,0.53275394,0.4592618,0.5033571124076843
01200037bd0d0d8a154161751ec48ebffa46c3c1e56ba02194c69701bb94b3eb,2017-01-04 18:02:37,2644,0,0,0,2,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,1,1,3,night,257.73,3,1,0,0.49924,0.4805057,0.49174630641937256
01204216f9746b4bc31f7fed286c46d3375afb680b7e9d7eb1805077699bcb67,2023-12-30 21:09:45,93,0,0,1,1,4652614c4d8778e57a970722f142d832798c133a14b1232a92ffe26a0e98919e,12,52,6,night,48.62,0,1,0,0.5228792,0.5223649,0.722673487663269
01206762a6592f2ba6e5c2885b54d2e8d71a9ab0531548782f1c3de58a613be1,2023-12-26 21:37:24,97,0,0,2,2,060c9d7a12050d242ea666cbceb82dcb3915628a914816806b76075d0b35e84d,12,52,2,night,143.92,0,0,0,0.48426467,0.5050101,0.6925628900527954
01206932e73eeeb7ae9bec7ef20b7b59abbfcd1f69f687d8336c3d50ff6f56de,2023-09-26 18:52:58,188,0,0,0,3,ac93f3a0fee5afa2d9399d5d0f257dc92bbde89b1e48452e1bfac3c5c1dc99db,9,39,2,night,86.69,0,0,1,0.5056765,0.49872303,0.7028951168060302
012070367d4bc900ae48e57362512870604598ccca48421a2435a90c11760c66,2020-01-04 12:36:12,1549,0,0,0,1,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,1,1,6,afternoon,155.93,3,1,0,0.50318164,0.49983388,0.5018425583839417
01207886c536bfa67879b0d632d243e3a5e4ecaed28cb3130f582af8be690ad3,2015-09-18 11:12:02,3118,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,9,38,5,morning,249.95,3,0,0,0.49740902,0.49729902,0.4973650574684143
012089006a8fc90a5e4e887e5e4abeb86b156d4e1777e7edbd6ef7157f596464,2024-03-13 12:35:24,19,2,4,6,17,8df66f64b57424391d363fd6b811fed3c430c77597da265025728bd637bad804,3,11,3,afternoon,86.19,2,0,1,0.54426944,0.43560857,0.500805139541626
01209bac6da3311da2f1852b830318d5dbbb6b438c5c5b428cc6e291ae7d1187,2024-01-01 10:29:41,91,0,0,1,1,8e6aee9efac8086ebac545d45c63e0d0dfcddd0d77d53e45c04d05cafdd2a8a8,1,1,1,morning,45.22,0,0,1,0.51247466,0.5167288,0.7141763687133789
